age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
57.0,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
31.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Male,2174.0,0.0,40.0
45.0,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
35.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
50.0,Self-emp-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,48.0
67.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,30.0
54.0,Local-gov,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,35.0
25.0,Private,8.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,40.0
42.0,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
24.0,Private,6.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,0.0,40.0
71.0,Local-gov,14.0,Widowed,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
58.0,Self-emp-inc,16.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,99.0
54.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,48.0
36.0,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,32.0
20.0,Private,10.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,25.0
53.0,Federal-gov,10.0,Divorced,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
50.0,Federal-gov,7.0,Never-married,Sales,Not-in-family,Female,3674.0,0.0,40.0
18.0,Private,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,14.0
39.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
31.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
44.0,Local-gov,9.0,Married-civ-spouse,Adm-clerical,Other-relative,Female,0.0,0.0,40.0
47.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
22.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,40.0
32.0,Federal-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
36.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,70.0
27.0,Self-emp-not-inc,7.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
37.0,Federal-gov,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
22.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
59.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,32.0
39.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,50.0
40.0,Private,4.0,Divorced,Farming-fishing,Unmarried,Female,0.0,0.0,40.0
33.0,Self-emp-not-inc,9.0,Separated,Craft-repair,Other-relative,Male,0.0,0.0,50.0
46.0,Federal-gov,11.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
55.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,45.0
29.0,Federal-gov,13.0,Married-AF-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
29.0,Self-emp-not-inc,6.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,80.0
27.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
49.0,State-gov,14.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
51.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
39.0,Private,10.0,Divorced,Farming-fishing,Unmarried,Female,0.0,0.0,45.0
46.0,Local-gov,2.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,20.0
40.0,State-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
34.0,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
58.0,State-gov,4.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
62.0,Private,9.0,Widowed,Farming-fishing,Unmarried,Female,0.0,0.0,40.0
53.0,Local-gov,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
57.0,Self-emp-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
34.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,5178.0,0.0,40.0
30.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,44.0
37.0,Private,12.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
19.0,,8.0,Never-married,,Own-child,Male,0.0,0.0,30.0
23.0,Private,5.0,Never-married,Other-service,Own-child,Male,0.0,0.0,20.0
34.0,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,40.0
23.0,Private,13.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,30.0
32.0,Private,6.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
41.0,Private,7.0,Never-married,Handlers-cleaners,Other-relative,Female,0.0,0.0,40.0
63.0,Private,6.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,31.0
24.0,,13.0,Never-married,,Own-child,Male,0.0,0.0,40.0
58.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,10.0
27.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
22.0,Private,9.0,Never-married,Craft-repair,,Male,0.0,0.0,40.0
45.0,Private,14.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
46.0,Private,12.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
37.0,Private,14.0,Divorced,Exec-managerial,Unmarried,Female,0.0,213.0,45.0
36.0,Private,9.0,Separated,Adm-clerical,Unmarried,Female,0.0,0.0,37.0
35.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1902.0,40.0
18.0,Private,6.0,Never-married,Sales,Own-child,Male,0.0,0.0,10.0
51.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,40.0
34.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,43.0
50.0,Private,13.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,8.0
31.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
46.0,Local-gov,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
39.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,70.0
27.0,Private,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
36.0,Private,13.0,Divorced,Tech-support,Unmarried,Male,0.0,0.0,20.0
40.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
49.0,Private,13.0,Never-married,Prof-specialty,Unmarried,Female,0.0,0.0,40.0
46.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
25.0,Private,14.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,55.0
17.0,Private,5.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
34.0,Private,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
55.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
42.0,Self-emp-not-inc,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
24.0,Private,9.0,Separated,Sales,Unmarried,Female,0.0,0.0,48.0
39.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
39.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
38.0,Private,10.0,Married-civ-spouse,Protective-serv,Husband,,0.0,0.0,40.0
40.0,Private,10.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,38.0
21.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,25.0
32.0,Self-emp-inc,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,35.0
50.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,48.0
56.0,Federal-gov,10.0,Separated,Other-service,Not-in-family,Male,0.0,0.0,40.0
57.0,Private,5.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,55.0
34.0,Private,13.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
23.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,2377.0,40.0
27.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,39.0
53.0,Federal-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,60.0
57.0,Private,3.0,Separated,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
40.0,Private,13.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,37.0
40.0,Private,10.0,Divorced,Handlers-cleaners,Not-in-family,Female,0.0,0.0,84.0
47.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
34.0,,7.0,Married-civ-spouse,,Wife,Female,0.0,0.0,8.0
35.0,,9.0,Married-civ-spouse,,Other-relative,Female,0.0,0.0,25.0
45.0,Private,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
18.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,30.0
45.0,Private,10.0,Divorced,Protective-serv,Not-in-family,Male,0.0,0.0,70.0
36.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,30.0
23.0,Self-emp-not-inc,10.0,Divorced,Adm-clerical,Own-child,Male,0.0,0.0,40.0
50.0,Self-emp-inc,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
52.0,Private,,Married-civ-spouse,Exec-managerial,Husband,Male,7688.0,0.0,55.0
33.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,70.0
52.0,Private,4.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,40.0
51.0,,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,70.0
53.0,Private,13.0,Never-married,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
40.0,Private,5.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
40.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,7298.0,0.0,50.0
62.0,Private,9.0,Widowed,Craft-repair,Unmarried,Male,0.0,0.0,40.0
50.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
54.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
34.0,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,48.0
45.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,1740.0,40.0
46.0,Private,6.0,Divorced,Adm-clerical,Own-child,Male,0.0,0.0,40.0
35.0,Federal-gov,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,50.0
41.0,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1902.0,40.0
17.0,Private,6.0,Never-married,Sales,Own-child,Female,0.0,0.0,12.0
19.0,Private,9.0,Never-married,Other-service,Own-child,Female,0.0,0.0,30.0
52.0,Federal-gov,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
35.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
51.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,5013.0,0.0,40.0
32.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Female,0.0,0.0,45.0
30.0,Private,11.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,38.0
50.0,Private,14.0,Married-civ-spouse,,Husband,Male,15024.0,0.0,
22.0,Private,10.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,30.0
59.0,Private,9.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
38.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
68.0,Private,3.0,Married-spouse-absent,Sales,Not-in-family,Male,0.0,0.0,22.0
37.0,Local-gov,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
32.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,99999.0,0.0,40.0
41.0,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
50.0,Local-gov,15.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
33.0,Private,14.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
19.0,Private,10.0,Never-married,Tech-support,Not-in-family,Female,0.0,0.0,25.0
19.0,Private,6.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
43.0,Federal-gov,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
44.0,Federal-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
24.0,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,Male,0.0,0.0,30.0
23.0,Private,6.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
49.0,Local-gov,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
58.0,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,35.0
41.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,7688.0,0.0,50.0
18.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
60.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
64.0,,4.0,Widowed,,Not-in-family,Female,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,35.0
40.0,Local-gov,13.0,Divorced,Tech-support,Not-in-family,Female,8614.0,0.0,40.0
28.0,Private,4.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,2179.0,40.0
47.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,38.0
20.0,Private,12.0,Never-married,Transport-moving,Own-child,Male,0.0,0.0,20.0
55.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,25.0
56.0,Local-gov,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,46.0
23.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,35.0
32.0,Private,13.0,Never-married,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
26.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,42.0
49.0,Private,8.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
48.0,Private,9.0,Divorced,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
47.0,Private,9.0,Separated,Craft-repair,Unmarried,Male,0.0,0.0,40.0
18.0,Private,7.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,20.0
45.0,Private,9.0,Married-spouse-absent,Other-service,Unmarried,Female,0.0,0.0,60.0
40.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,28.0
66.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
22.0,,10.0,Never-married,Other-service,Not-in-family,Male,3325.0,0.0,40.0
28.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
35.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,36.0
50.0,Self-emp-not-inc,15.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,50.0
22.0,Private,10.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,40.0
25.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
43.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
26.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
56.0,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,40.0
62.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
28.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,50.0
17.0,Private,7.0,Never-married,Sales,Own-child,Male,0.0,0.0,28.0
53.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
20.0,,10.0,Never-married,,Other-relative,Female,0.0,0.0,25.0
19.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,25.0
33.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
46.0,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
19.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,16.0
30.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,65.0
35.0,Self-emp-inc,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,60.0
36.0,Federal-gov,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,50.0
19.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Male,0.0,0.0,40.0
38.0,State-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
35.0,Private,7.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,45.0
26.0,Private,13.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,40.0
22.0,State-gov,13.0,Never-married,Tech-support,Own-child,Female,0.0,0.0,40.0
43.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,0.0,40.0
29.0,Private,8.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
29.0,Private,9.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,35.0
41.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
47.0,Local-gov,10.0,Divorced,Transport-moving,Unmarried,Male,0.0,0.0,40.0
36.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
27.0,Private,12.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
36.0,Private,11.0,Never-married,Tech-support,Not-in-family,Male,0.0,0.0,45.0
24.0,State-gov,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,20.0
44.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
39.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,50.0
34.0,,10.0,Married-civ-spouse,,Wife,Female,0.0,0.0,4.0
28.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
29.0,Private,4.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,30.0
62.0,,4.0,Widowed,,Not-in-family,Male,0.0,0.0,40.0
53.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
30.0,Private,13.0,Never-married,Tech-support,Not-in-family,Female,0.0,0.0,40.0
42.0,Self-emp-not-inc,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,96.0
51.0,Private,4.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
63.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,2174.0,0.0,40.0
32.0,State-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,49.0
51.0,Private,13.0,Divorced,Exec-managerial,Not-in-family,Male,14084.0,0.0,50.0
40.0,Private,11.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
22.0,Private,7.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,40.0
52.0,Private,4.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,50.0
25.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,80.0
47.0,,9.0,Married-civ-spouse,,Husband,Male,5178.0,0.0,30.0
46.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
36.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,56.0
19.0,Local-gov,9.0,,Craft-repair,Own-child,Male,0.0,0.0,40.0
37.0,Self-emp-not-inc,13.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
22.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,40.0
63.0,Private,9.0,Widowed,Other-service,Other-relative,Female,0.0,0.0,40.0
33.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,35.0
49.0,Private,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
39.0,Private,12.0,Married-civ-spouse,Craft-repair,Husband,Male,7688.0,0.0,60.0
31.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
40.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,2829.0,0.0,40.0
62.0,Private,11.0,Married-civ-spouse,Prof-specialty,Husband,Male,7298.0,0.0,50.0
45.0,Local-gov,13.0,Married-civ-spouse,Farming-fishing,Husband,Male,7298.0,0.0,40.0
44.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,20.0
40.0,Private,9.0,Married-civ-spouse,Craft-repair,Wife,Female,0.0,1628.0,45.0
20.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,24.0
58.0,Self-emp-not-inc,13.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
44.0,Federal-gov,9.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
40.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,50.0
30.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Female,0.0,0.0,35.0
39.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
32.0,Private,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
43.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
52.0,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,48.0
28.0,Private,13.0,Never-married,Sales,Not-in-family,Male,8614.0,0.0,40.0
31.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1977.0,99.0
21.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,25.0
24.0,Private,6.0,Never-married,Other-service,Other-relative,Male,0.0,0.0,30.0
90.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,2206.0,40.0
21.0,State-gov,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,30.0
55.0,Private,10.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,35.0
23.0,State-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,30.0
37.0,Private,4.0,Married-civ-spouse,Farming-fishing,Husband,Male,2580.0,0.0,60.0
25.0,Private,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
51.0,Private,9.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,45.0
24.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
23.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,30.0
39.0,Private,14.0,Divorced,Exec-managerial,Unmarried,Female,15020.0,0.0,60.0
41.0,Self-emp-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,91.0
30.0,Private,9.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,30.0
21.0,,9.0,Never-married,,Not-in-family,Female,1055.0,0.0,40.0
36.0,Private,13.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,55.0
22.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,
49.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
43.0,Private,4.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,25.0
77.0,Private,5.0,Married-civ-spouse,Priv-house-serv,Wife,Female,0.0,0.0,10.0
28.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,60.0
32.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
52.0,Federal-gov,9.0,Divorced,Adm-clerical,Not-in-family,Male,0.0,0.0,45.0
47.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,99999.0,0.0,60.0
27.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,56.0
44.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
41.0,Private,9.0,Divorced,Sales,Unmarried,Female,0.0,0.0,40.0
29.0,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
26.0,Private,12.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,8.0
35.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,60.0
28.0,Private,12.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
51.0,Federal-gov,9.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,40.0
30.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
36.0,Local-gov,10.0,Married-civ-spouse,Transport-moving,Wife,Female,0.0,0.0,40.0
28.0,Private,10.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
50.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
,Local-gov,9.0,Never-married,,Not-in-family,Female,0.0,0.0,40.0
33.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,60.0
