Id,Probability
55034,0.0
55035,0.17
55036,0.12
55037,0.02
55038,0.03
55039,0.02
55040,0.02
55041,0.03
55042,0.02
55043,0.27
55044,0.46
55045,0.26
55046,0.01
55047,0.0
55048,0.01
55049,0.0
55050,0.33
55051,0.34
55052,0.01
55053,0.09
55054,0.22
55055,0.0
55056,0.02
55057,0.0
55058,0.03
55059,0.12
55060,0.0
55061,0.0
55062,0.17
55063,0.06
55064,0.11
55065,0.02
55066,0.07
55067,0.01
55068,0.05
55069,0.0
55070,0.13
55071,0.03
55072,0.03
55073,0.04
55074,0.0
55075,0.0
55076,0.03
55077,0.0
55078,0.06
55079,0.01
55080,0.1
55081,0.01
55082,0.01
55083,0.0
55084,0.74
55085,0.0
55086,0.0
55087,0.13
55088,0.01
55089,0.04
55090,0.02
55091,0.35
55092,0.04
55093,0.01
55094,0.04
55095,0.14
55096,0.01
55097,0.31
55098,0.47
55099,0.02
55100,0.03
55101,0.14
55102,0.0
55103,0.08
55104,0.23
55105,0.1
55106,0.06
55107,0.0
55108,0.0
55109,0.03
55110,0.0
55111,0.05
55112,0.0
55113,0.0
55114,0.0
55115,0.77
55116,0.0
55117,0.18
55118,0.08
55119,0.01
55120,0.13
55121,0.12
55122,0.0
55123,0.0
55124,0.0
55125,0.01
55126,0.0
55127,0.0
55128,0.0
55129,0.0
55130,0.05
55131,0.0
55132,0.25
55133,0.0
55134,0.36
55135,0.03
55136,0.0
55137,0.0
55138,0.0
55139,0.02
55140,0.02
55141,0.04
55142,0.44
55143,0.01
55144,0.25
55145,0.0
55146,0.03
55147,0.22
55148,0.02
55149,0.0
55150,0.0
55151,0.1
55152,0.04
55153,0.01
55154,0.07
55155,0.19
55156,0.01
55157,0.13
55158,0.01
55159,0.12
55160,0.0
55161,0.05
55162,0.01
55163,0.03
55164,0.04
55165,0.0
55166,0.01
55167,0.33
55168,0.19
55169,0.03
55170,0.02
55171,0.09
55172,0.0
55173,0.0
55174,0.19
55175,0.0
55176,0.03
55177,0.0
55178,0.07
55179,0.02
55180,0.0
55181,0.98
55182,0.02
55183,0.0
55184,0.02
55185,0.25
55186,0.0
55187,0.04
55188,0.02
55189,0.0
55190,0.0
55191,0.08
55192,0.06
55193,0.0
55194,0.09
55195,0.0
55196,0.04
55197,0.2
55198,0.01
55199,0.03
55200,0.04
55201,0.01
55202,0.0
55203,0.02
55204,0.02
55205,0.0
55206,0.03
55207,0.0
55208,0.0
55209,0.36
55210,0.0
55211,0.01
55212,0.22
55213,0.71
55214,0.0
55215,0.0
55216,0.0
55217,0.42
55218,0.01
55219,0.0
55220,0.01
55221,0.0
55222,0.0
55223,0.01
55224,0.08
55225,0.0
55226,0.0
55227,0.19
55228,0.18
55229,0.02
55230,0.0
55231,0.04
55232,0.07
55233,0.01
55234,0.0
55235,0.06
55236,0.27
55237,0.0
55238,0.0
55239,0.1
55240,0.01
55241,0.0
55242,0.0
55243,0.0
55244,0.0
55245,0.54
55246,0.28
55247,0.09
55248,0.01
55249,0.65
55250,0.01
55251,0.15
55252,0.02
55253,0.0
55254,0.06
55255,0.01
55256,0.13
55257,0.05
55258,0.05
55259,0.07
55260,0.0
55261,0.06
55262,0.0
55263,0.03
55264,0.06
55265,0.05
55266,0.01
55267,0.0
55268,0.0
55269,0.03
55270,0.0
55271,0.01
55272,0.12
55273,0.02
55274,0.03
55275,0.0
55276,0.01
55277,0.0
55278,0.26
55279,0.0
55280,0.02
55281,0.19
55282,0.0
55283,0.0
55284,0.0
55285,0.01
55286,0.0
55287,0.37
55288,0.06
55289,0.03
55290,0.02
55291,0.15
55292,0.0
55293,0.0
55294,0.0
55295,0.25
55296,0.29
55297,0.02
55298,0.05
55299,0.04
55300,0.6
55301,0.02
55302,0.0
55303,0.05
55304,0.01
55305,0.32
55306,0.0
55307,0.54
55308,0.0
55309,0.15
55310,0.07
55311,0.0
55312,0.02
55313,0.0
55314,0.0
55315,0.17
55316,0.0
55317,0.09
55318,0.08
55319,0.49
55320,0.15
55321,0.02
55322,0.13
55323,0.3
55324,0.04
55325,0.04
55326,0.0
55327,0.08
55328,0.03
55329,0.03
55330,0.02
55331,0.05
55332,0.0
55333,0.01
55334,0.0
55335,0.0668452380952381
55336,0.01
55337,0.31
55338,0.1
55339,0.9751587301587301
55340,0.22
55341,0.01
55342,0.02
55343,0.0
55344,0.19
55345,0.0
55346,0.56
55347,0.04
55348,0.04
55349,0.0
55350,0.24
55351,0.16
55352,0.4
55353,0.01
55354,0.04
55355,0.04
55356,0.05
55357,0.0
55358,0.0
55359,0.02
55360,0.04
55361,0.14
55362,0.16
55363,0.02
55364,0.01
55365,0.01
55366,0.0
55367,0.01
55368,0.38
55369,0.0
55370,0.06
55371,0.0
55372,0.06
55373,0.02
55374,0.01
55375,0.02
55376,0.01
55377,0.01
55378,0.17
55379,0.14
55380,0.01
55381,0.5
55382,0.05
55383,0.03
55384,0.02
55385,0.0
55386,0.01
55387,0.03
55388,0.1
55389,0.23
55390,0.0
55391,0.02
55392,0.26
55393,0.0
55394,0.0
55395,0.47
55396,0.03
55397,0.0
55398,0.06
55399,0.04
55400,0.08
55401,0.12
55402,0.0
55403,0.0
55404,0.06
55405,0.0
55406,0.0
55407,0.0
55408,0.04
55409,0.0
55410,0.08
55411,0.04
55412,0.01
55413,0.1
55414,0.0
55415,0.0
55416,0.19
55417,0.0
55418,0.45
55419,0.02
55420,0.21
55421,0.01
55422,0.01
55423,0.17
55424,0.0
55425,0.01
55426,0.0
55427,0.01
55428,0.0
55429,0.05
55430,0.06
55431,0.07
55432,0.0
55433,0.66
55434,0.0
55435,0.02
55436,0.47
55437,0.01
55438,0.0
55439,0.0
55440,0.14
55441,0.59
55442,0.01
55443,0.06
55444,0.04
55445,0.0
55446,0.0
55447,0.01
55448,0.06
55449,0.0
55450,0.0
55451,0.02
55452,0.02
55453,0.0
55454,0.04
55455,0.0
55456,0.07
55457,0.08
55458,0.06
55459,0.0
55460,0.02
55461,0.01
55462,0.04
55463,0.22
55464,0.0
55465,0.28
55466,0.0
55467,0.13
55468,0.01
55469,0.01
55470,0.01
55471,0.01
55472,0.0
55473,0.29
55474,0.04
55475,0.01
55476,0.0
55477,0.01
55478,0.03
55479,0.22
55480,0.07
55481,0.0
55482,0.54
55483,0.03
55484,0.0
55485,0.18
55486,0.1
55487,0.28
55488,0.52
55489,0.05
55490,0.13
55491,0.0
55492,0.06
55493,0.0
55494,0.03
55495,0.04
55496,0.0
55497,0.44
55498,0.04
55499,0.05
55500,0.03
55501,0.59
55502,0.0
55503,0.01
55504,0.03
55505,0.01
55506,0.37
55507,0.04
55508,0.0
55509,0.02
55510,0.0
55511,0.02
55512,0.01
55513,0.02
55514,0.02
55515,0.42
55516,0.0
55517,0.23
55518,0.42
55519,0.02
55520,0.08
55521,0.01
55522,0.0
55523,0.43
55524,0.03
55525,0.0
55526,0.0
55527,0.62
55528,0.12
55529,0.01
55530,0.59
55531,0.0
55532,0.02
55533,0.09
55534,0.06
55535,0.01
55536,0.0
55537,0.05
55538,0.0
55539,0.05
55540,0.0
55541,0.17
55542,0.0
55543,0.02
55544,0.0
55545,0.02
55546,0.0
55547,0.01
55548,0.0
55549,0.0
55550,0.08
55551,0.02
55552,0.02
55553,0.08
55554,0.01
55555,0.0
55556,0.0
55557,0.07
55558,0.03
55559,0.01
55560,0.01
55561,0.01
55562,0.32
55563,0.0
55564,0.04
55565,0.11
55566,0.01
55567,0.03
55568,0.15
55569,0.27
55570,0.03
55571,0.05
55572,0.01
55573,0.0
55574,0.0
55575,0.0
55576,0.0
55577,0.0
55578,0.02
55579,0.06
55580,0.61
55581,0.03
55582,0.01
55583,0.0
55584,0.05
55585,0.0
55586,0.07
55587,0.0
55588,0.0
55589,0.0
55590,0.07
55591,0.0
55592,0.02
55593,0.0
55594,0.0
55595,0.0
55596,0.0
55597,0.03
55598,0.03
55599,0.07
55600,0.22
55601,0.05
55602,0.0
55603,0.0
55604,0.01
55605,0.05
55606,0.01
55607,0.13
55608,0.03
55609,0.02
55610,0.01
55611,0.19
55612,0.04
55613,0.01
55614,0.03
55615,0.0
55616,0.0
55617,0.0
55618,0.05
55619,0.23
55620,0.33
55621,0.0
55622,0.03
55623,0.07
55624,0.0
55625,0.0
55626,0.5
55627,0.0
55628,0.19
55629,0.0
55630,0.02
55631,0.04
55632,0.16
55633,0.0
55634,0.05
55635,0.06
55636,0.0
55637,0.03
55638,0.36
55639,0.02
55640,0.07
55641,0.01
55642,0.17
55643,0.0
55644,0.02
55645,0.16
55646,0.0
55647,0.0
55648,0.01
55649,0.12
55650,0.0
55651,0.02
55652,0.0
55653,0.04
55654,0.04
55655,0.04
55656,0.05
55657,0.29
55658,0.0
55659,0.02
55660,0.01
55661,0.08
55662,0.31
55663,0.0
55664,0.01
55665,0.0
55666,0.05
55667,0.0
55668,0.01
55669,0.13
55670,0.11
55671,0.01
55672,0.48
55673,0.0
55674,0.02
55675,0.01
55676,0.08
55677,0.0
55678,0.01
55679,0.01
55680,0.04
55681,0.0
55682,0.0
55683,0.03
55684,0.03
55685,0.43
55686,0.1
55687,0.0
55688,0.0
55689,0.46
55690,0.12
55691,0.0
55692,0.64
55693,0.0
55694,0.0
55695,0.03
55696,0.04
55697,0.02
55698,0.03
55699,0.02
55700,0.17
55701,0.63
55702,0.01
55703,0.01
55704,0.24
55705,0.01
55706,0.56
55707,0.0
55708,0.32
55709,0.22
55710,0.02
55711,0.0
55712,0.01
55713,0.04
55714,0.0
55715,0.0
55716,0.0
55717,0.21
55718,0.0
55719,0.02
55720,0.01
55721,0.32
55722,0.0
55723,0.0
55724,0.13
55725,0.07
55726,0.23
55727,0.0
55728,0.0
55729,0.02
55730,0.0
55731,0.02
55732,0.0
55733,0.0
55734,0.0
55735,0.01
55736,0.01
55737,0.0
55738,0.0
55739,0.1
55740,0.01
55741,0.06
55742,0.31
55743,0.0
55744,0.0
55745,0.0
55746,0.08
55747,0.64
55748,0.0
55749,0.02
55750,0.81
55751,0.0
55752,0.03
55753,0.04
55754,0.0
55755,0.0
55756,0.21
55757,0.01
55758,0.0
55759,0.07
55760,0.46
55761,0.25
55762,0.61
55763,0.0
55764,0.0
55765,0.03
55766,0.06
55767,0.03
55768,0.02
55769,0.02
55770,0.47
55771,0.01
55772,0.37
55773,0.02
55774,0.0
55775,0.2
55776,0.02
55777,0.0
55778,0.0
55779,0.11
55780,0.01
55781,0.01
55782,0.05
55783,0.0
55784,0.02
55785,0.0
55786,0.01
55787,0.02
55788,0.03
55789,0.01
55790,0.0
55791,0.05
55792,0.0
55793,0.07
55794,0.01
55795,0.09
55796,0.0
55797,0.0
55798,0.01
55799,0.13
55800,0.0
55801,0.02
55802,0.0
55803,0.05
55804,0.69
55805,0.0
55806,0.0
55807,0.03
55808,0.03
55809,0.16
55810,0.04
55811,0.13
55812,0.0
55813,0.35
55814,0.0
55815,0.06
55816,0.02
55817,0.01
55818,0.06
55819,0.02
55820,0.1
55821,0.02
55822,0.2
55823,0.02
55824,0.07
55825,0.01
55826,0.01
55827,0.11
55828,0.02
55829,0.49
55830,0.04
55831,0.06
55832,0.01
55833,0.0
55834,0.01
55835,0.05
55836,0.03
55837,0.16
55838,0.1
55839,0.02
55840,0.06
55841,0.05
55842,0.01
55843,0.0
55844,0.45
55845,0.01
55846,0.05
55847,0.05
55848,0.03
55849,0.03
55850,0.01
55851,0.32
55852,0.05
55853,0.0
55854,0.0
55855,0.23
55856,0.05
55857,0.08
55858,0.0
55859,0.0
55860,0.1
55861,0.46
55862,0.01
55863,0.01
55864,0.67
55865,0.36
55866,0.01
55867,0.04
55868,0.01
55869,0.05
55870,0.0
55871,0.11
55872,0.0
55873,0.0
55874,0.0
55875,0.53
55876,0.07
55877,0.18
55878,0.01
55879,0.0
55880,0.04
55881,0.06
55882,0.0
55883,0.22
55884,0.06
55885,0.03
55886,0.01
55887,0.08
55888,0.0
55889,0.0
55890,0.0
55891,0.23
55892,0.01
55893,0.0
55894,0.0
55895,0.03
55896,0.19
55897,0.0
55898,0.01
55899,0.0
55900,0.0
55901,0.05
55902,0.03
55903,0.0
55904,0.01
55905,0.03
55906,0.05
55907,0.03
55908,0.01
55909,0.07
55910,0.0
55911,0.0
55912,0.0
55913,0.0
55914,0.38
55915,0.03
55916,0.03
55917,0.0
55918,0.05
55919,0.0
55920,0.0
55921,0.0
55922,0.0
55923,0.26
55924,0.0
55925,0.01
55926,0.0
55927,0.04
55928,0.0
55929,0.01
55930,0.22
55931,0.08
55932,0.19
55933,0.01
55934,0.02
55935,0.02
55936,0.0
55937,0.02
55938,0.0
55939,0.0
55940,0.0
55941,0.03
55942,0.03
55943,0.0
55944,0.06
55945,0.04
55946,0.17
55947,0.0
55948,0.0
55949,0.05
55950,0.06
55951,0.01
55952,0.0
55953,0.01
55954,0.0
55955,0.03
55956,0.0
55957,0.15
55958,0.01
55959,0.03
55960,0.01
55961,0.0
55962,0.02
55963,0.07
55964,0.01
55965,0.03
55966,0.31
55967,0.0
55968,0.43
55969,0.03
55970,0.0
55971,0.0
55972,0.0
55973,0.02
55974,0.09
55975,0.01
55976,0.43
55977,0.51
55978,0.07
55979,0.05
55980,0.11
55981,0.01
55982,0.14
55983,0.08
55984,0.09
55985,0.0
55986,0.0
55987,0.27
55988,0.05
55989,0.07
55990,0.02
55991,0.0
55992,0.0
55993,0.04
55994,0.0
55995,0.57
55996,0.59
55997,0.24
55998,0.05
55999,0.06
56000,0.05
56001,0.03
56002,0.07
56003,0.01
56004,0.0
56005,0.01
56006,0.0
56007,0.01
56008,0.51
56009,0.0
56010,0.02
56011,0.01
56012,0.0
56013,0.13
56014,0.1
56015,0.1
56016,0.12
56017,0.48
56018,0.01
56019,0.01
56020,0.03
56021,0.11
56022,0.19
56023,0.0
56024,0.0
56025,0.01
56026,0.01
56027,0.2
56028,0.0
56029,0.01
56030,0.0
56031,0.12
56032,0.0
56033,0.0
56034,0.22
56035,0.01
56036,0.0
56037,0.0
56038,0.08
56039,0.01
56040,0.0
56041,0.03
56042,0.12
56043,0.11
56044,0.0
56045,0.0
56046,0.0
56047,0.25
56048,0.4
56049,0.07
56050,0.1
56051,0.25
56052,0.03
56053,0.02
56054,0.02
56055,0.09
56056,0.0
56057,0.04
56058,0.0
56059,0.33
56060,0.12
56061,0.0
56062,0.01
56063,0.02
56064,0.0
56065,0.03
56066,0.02
56067,0.04
56068,0.01
56069,0.06
56070,0.0
56071,0.0
56072,0.02
56073,0.02
56074,0.01
56075,0.41
56076,0.01
56077,0.06
56078,0.1
56079,0.01
56080,0.0
56081,0.0
56082,0.01
56083,0.04
56084,0.16
56085,0.01
56086,0.0
56087,0.01
56088,0.01
56089,0.01
56090,0.0
56091,0.0
56092,0.01
56093,0.0
56094,0.05
56095,0.0
56096,0.01
56097,0.03
56098,0.03
56099,0.08
56100,0.01
56101,0.03
56102,0.37
56103,0.47
56104,0.04
56105,0.03
56106,0.01
56107,0.0
56108,0.34
56109,0.0
56110,0.02
56111,0.05
56112,0.0
56113,0.0
56114,0.01
56115,0.0
56116,0.03
56117,0.03
56118,0.07
56119,0.02
56120,0.0
56121,0.02
56122,0.0
56123,0.01
56124,0.0
56125,0.01
56126,0.01
56127,0.02
56128,0.02
56129,0.08
56130,0.0
56131,0.0
56132,0.1
56133,0.04
56134,0.08
56135,0.01
56136,0.03
56137,0.03
56138,0.02
56139,0.04
56140,0.05
56141,0.0
56142,0.66
56143,0.1
56144,0.11
56145,0.02
56146,0.0
56147,0.02
56148,0.0
56149,0.0
56150,0.0
56151,0.04
56152,0.18
56153,0.04
56154,0.06
56155,0.03
56156,0.09
56157,0.0
56158,0.25
56159,0.0
56160,0.03
56161,0.04
56162,0.04
56163,0.02
56164,0.0
56165,0.13
56166,0.13
56167,0.1
56168,0.0
56169,0.51
56170,0.16
56171,0.16
56172,0.48
56173,0.0
56174,0.03
56175,0.09
56176,0.01
56177,0.0
56178,0.0
56179,0.0
56180,0.0
56181,0.0
56182,0.03
56183,0.01
56184,0.0
56185,0.0
56186,0.01
56187,0.02
56188,0.0
56189,0.01
56190,0.03
56191,0.05
56192,0.06
56193,0.02
56194,0.06
56195,0.01
56196,0.0
56197,0.1
56198,0.01
56199,0.19
56200,0.03
56201,0.03
56202,0.04
56203,0.0
56204,0.18
56205,0.0
56206,0.0
56207,0.03
56208,0.04
56209,0.03
56210,0.02
56211,0.0
56212,0.0
56213,0.06
56214,0.05
56215,0.02
56216,0.06
56217,0.06
56218,0.01
56219,0.0
56220,0.01
56221,0.1
56222,0.03
56223,0.0
56224,0.0
56225,0.01
56226,0.0
56227,0.0
56228,0.04
56229,0.07
56230,0.02
56231,0.07
56232,0.0
56233,0.0
56234,0.0
56235,0.01
56236,0.0
56237,0.0
56238,0.38
56239,0.08
56240,0.01
56241,0.06
56242,0.0
56243,0.02
56244,0.06
56245,0.42
56246,0.02
56247,0.0
56248,0.0
56249,0.02
56250,0.08
56251,0.0
56252,0.18
56253,0.4
56254,0.23
56255,0.01
56256,0.0
56257,0.0
56258,0.0
56259,0.82
56260,0.14
56261,0.02
56262,0.0
56263,0.01
56264,0.32
56265,0.01
56266,0.01
56267,0.15
56268,0.01
56269,0.24
56270,0.07
56271,0.05
56272,0.01
56273,0.0
56274,0.01
56275,0.01
56276,0.15
56277,0.02
56278,0.01
56279,0.01
56280,0.24
56281,0.25
56282,0.0
56283,0.03
56284,0.11
56285,0.0
56286,0.04
56287,0.44
56288,0.01
56289,0.08
56290,0.12
56291,0.03
56292,0.02
56293,0.0
56294,0.08
56295,0.0
56296,0.02
56297,0.02
56298,0.0
56299,0.14
56300,0.05
56301,0.0
56302,0.0
56303,0.02
56304,0.25
56305,0.05
56306,0.01
56307,0.02
56308,0.02
56309,0.0
56310,0.02
56311,0.0
56312,0.0
56313,0.03
56314,0.01
56315,0.35
56316,0.0
56317,0.01
56318,0.07
56319,0.0
56320,0.05
56321,0.0
56322,0.03
56323,0.0
56324,0.0
56325,0.04
56326,0.18
56327,0.0
56328,0.0
56329,0.14
56330,0.0
56331,0.31
56332,0.45
56333,0.03
56334,0.03
56335,0.01
56336,0.01
56337,0.01
56338,0.0
56339,0.08
56340,0.43
56341,0.02
56342,0.0
56343,0.49
56344,0.0
56345,0.23
56346,0.04
56347,0.0
56348,0.0
56349,0.0
56350,0.09
56351,0.02
56352,0.01
56353,0.16
56354,0.0
56355,0.02
56356,0.03
56357,0.0
56358,0.05
56359,0.0
56360,0.12
56361,0.03
56362,0.67
56363,0.03
56364,0.01
56365,0.02
56366,0.01
56367,0.0
56368,0.02
56369,0.02
56370,0.05
56371,0.0
56372,0.0
56373,0.0
56374,0.15
56375,0.02
56376,0.01
56377,0.04
56378,0.0
56379,0.0
56380,0.0
56381,0.07
56382,0.0
56383,0.09
56384,0.23
56385,0.0
56386,0.23
56387,0.08
56388,0.0
56389,0.0
56390,0.07
56391,0.02
56392,0.05
56393,0.0
56394,0.0
56395,0.25
56396,0.03
56397,0.01
56398,0.0
56399,0.0
56400,0.02
56401,0.02
56402,0.04
56403,0.01
56404,0.0
56405,0.0
56406,0.12
56407,0.02
56408,0.0
56409,0.0
56410,0.0
56411,0.01
56412,0.0
56413,0.0
56414,0.0
56415,0.0
56416,0.0
56417,0.03
56418,0.29
56419,0.09
56420,0.0
56421,0.02
56422,0.02
56423,0.01
56424,0.37
56425,0.01
56426,0.01
56427,0.01
56428,0.01
56429,0.0
56430,0.02
56431,0.1
56432,0.0
56433,0.01
56434,0.0
56435,0.45
56436,0.05
56437,0.04
56438,0.02
56439,0.19
56440,0.01
56441,0.0
56442,0.0
56443,0.07
56444,0.01
56445,0.35
56446,0.0
56447,0.0
56448,0.16
56449,0.09
56450,0.0
56451,0.1
56452,0.0
56453,0.32
56454,0.03
56455,0.03
56456,0.02
56457,0.03
56458,0.0
56459,0.02
56460,0.0
56461,0.0
56462,0.06
56463,0.03
56464,0.08
56465,0.01
56466,0.0
56467,0.2
56468,0.25
56469,0.0
56470,0.03
56471,0.04
56472,0.02
56473,0.01
56474,0.16
56475,0.0
56476,0.0
56477,0.01
56478,0.0
56479,0.0
56480,0.01
56481,0.09
56482,0.0
56483,0.19
56484,0.0
56485,0.01
56486,0.08
56487,0.19
56488,0.0
56489,0.01
56490,0.16
56491,0.01
56492,0.0
56493,0.01
56494,0.21
56495,0.03
56496,0.0
56497,0.01
56498,0.04
56499,0.04
56500,0.03
56501,0.0
56502,0.02
56503,0.01
56504,0.03
56505,0.01
56506,0.01
56507,0.02
56508,0.01
56509,0.01
56510,0.0
56511,0.14
56512,0.08
56513,0.08
56514,0.0
56515,0.02
56516,0.0
56517,0.0
56518,0.0
56519,0.0
56520,0.13
56521,0.01
56522,0.0
56523,0.0
56524,0.01
56525,0.02
56526,0.02
56527,0.02
56528,0.21
56529,0.16
56530,0.07
56531,0.13
56532,0.04
56533,0.0
56534,0.0
56535,0.08
56536,0.05
56537,0.19
56538,0.04
56539,0.0
56540,0.01
56541,0.0
56542,0.01
56543,0.1
56544,0.0
56545,0.03
56546,0.02
56547,0.0
56548,0.0
56549,0.01
56550,0.0
56551,0.25
56552,0.16
56553,0.12
56554,0.06
56555,0.06
56556,0.09
56557,0.05
56558,0.0
56559,0.0
56560,0.0
56561,0.0
56562,0.01
56563,0.26
56564,0.02
56565,0.03
56566,0.13
56567,0.09
56568,0.01
56569,0.06
56570,0.05
56571,0.02
56572,0.05
56573,0.0
56574,0.0
56575,0.05
56576,0.0
56577,0.0
56578,0.0
56579,0.01
56580,0.0
56581,0.03
56582,0.0
56583,0.03
56584,0.0
56585,0.05
56586,0.0
56587,0.0
56588,0.0
56589,0.06
56590,0.0
56591,0.0
56592,0.0
56593,0.02
56594,0.0
56595,0.31
56596,0.01
56597,0.18
56598,0.01
56599,0.25
56600,0.12
56601,0.0
56602,0.0
56603,0.02
56604,0.03
56605,0.01
56606,0.0
56607,0.0
56608,0.03
56609,0.0
56610,0.0
56611,0.0
56612,0.02
56613,0.17
56614,0.01
56615,0.0
56616,0.17
56617,0.01
56618,0.0
56619,0.19
56620,0.07
56621,0.22
56622,0.13
56623,0.0
56624,0.06
56625,0.0
56626,0.15
56627,0.0
56628,0.0
56629,0.05
56630,0.0
56631,0.0
56632,0.0
56633,0.66
56634,0.11
56635,0.16
56636,0.0
56637,0.0
56638,0.22
56639,0.0
56640,0.0
56641,0.33
56642,0.01
56643,0.01
56644,0.63
56645,0.0
56646,0.01
56647,0.0
56648,0.03
56649,0.07
56650,0.0
56651,0.01
56652,0.0
56653,0.1
56654,0.06
56655,0.0
56656,0.03
56657,0.2
56658,0.13
56659,0.01
56660,0.0
56661,0.0
56662,0.0
56663,0.0
56664,0.17
56665,0.04
56666,0.02
56667,0.08
56668,0.04
56669,0.08
56670,0.03
56671,0.03
56672,0.02
56673,0.04
56674,0.04
56675,0.0
56676,0.02
56677,0.02
56678,0.16
56679,0.21
56680,0.0
56681,0.22
56682,0.01
56683,0.0
56684,0.0
56685,0.0
56686,0.08
56687,0.0
56688,0.05
56689,0.0
56690,0.01
56691,0.16
56692,0.03
56693,0.01
56694,0.01
56695,0.0
56696,0.02
56697,0.03
56698,0.16
56699,0.0
56700,0.08
56701,0.0
56702,0.0
56703,0.02
56704,0.0
56705,0.02
56706,0.03
56707,0.01
56708,0.0
56709,0.01
56710,0.04
56711,0.0
56712,0.02
56713,0.0
56714,0.0
56715,0.0
56716,0.01
56717,0.07
56718,0.21
56719,0.37
56720,0.1
56721,0.09
56722,0.0
56723,0.01
56724,0.01
56725,0.06
56726,0.02
56727,0.01
56728,0.02
56729,0.01
56730,0.0
56731,0.03
56732,0.02
56733,0.0
56734,0.07
56735,0.08
56736,0.13
56737,0.25
56738,0.0
56739,0.05
56740,0.37
56741,0.1
56742,0.08
56743,0.03
56744,0.69
56745,0.01
56746,0.05
56747,0.0
56748,0.01
56749,0.09
56750,0.02
56751,0.37
56752,0.0
56753,0.01
56754,0.1
56755,0.04
56756,0.01
56757,0.2
56758,0.0
56759,0.0
56760,0.0
56761,0.1
56762,0.28
56763,0.13
56764,0.0
56765,0.34
56766,0.0
56767,0.06
56768,0.03
56769,0.0
56770,0.01
56771,0.0
56772,0.01
56773,0.28
56774,0.04
56775,0.01
56776,0.0
56777,0.02
56778,0.02
56779,0.04
56780,0.01
56781,0.1
56782,0.23
56783,0.11
56784,0.04
56785,0.01
56786,0.04
56787,0.0
56788,0.0
56789,0.02
56790,0.0
56791,0.0
56792,0.02
56793,0.01
56794,0.0
56795,0.02
56796,0.65
56797,0.19
56798,0.07
56799,0.0
56800,0.0
56801,0.03
56802,0.0
56803,0.0
56804,0.0
56805,0.06
56806,0.19
56807,0.04
56808,0.03
56809,0.14
56810,0.02
56811,0.0
56812,0.01
56813,0.07
56814,0.0
56815,0.0
56816,0.03
56817,0.0
56818,0.01
56819,0.0
56820,0.06
56821,0.06
56822,0.02
56823,0.29
56824,0.0
56825,0.06
56826,0.02
56827,0.01
56828,0.01
56829,0.02
56830,0.02
56831,0.02
56832,0.04
56833,0.0
56834,0.05
56835,0.06
56836,0.03
56837,0.0
56838,0.02
56839,0.01
56840,0.0
56841,0.02
56842,0.14
56843,0.0
56844,0.01
56845,0.0
56846,0.03
56847,0.12
56848,0.0
56849,0.01
56850,0.06
56851,0.01
56852,0.02
56853,0.0
56854,0.0
56855,0.13
56856,0.03
56857,0.05
56858,0.02
56859,0.01
56860,0.11
56861,0.01
56862,0.0
56863,0.02
56864,0.01
56865,0.0
56866,0.06
56867,0.0
56868,0.09
56869,0.24
56870,0.02
56871,0.0
56872,0.12
56873,0.03
56874,0.0
56875,0.13
56876,0.01
56877,0.15
56878,0.02
56879,0.0
56880,0.0
56881,0.02
56882,0.0
56883,0.01
56884,0.02
56885,0.0
56886,0.11
56887,0.01
56888,0.0
56889,0.04
56890,0.0
56891,0.19
56892,0.01
56893,0.0
56894,0.01
56895,0.03
56896,0.13
56897,0.0
56898,0.15
56899,0.0
56900,0.78
56901,0.01
56902,0.0
56903,0.05
56904,0.0
56905,0.03
56906,0.0
56907,0.05
56908,0.0
56909,0.06
56910,0.06
56911,0.02
56912,0.09
56913,0.0
56914,0.0
56915,0.02
56916,0.0
56917,0.02
56918,0.0
56919,0.01
56920,0.02
56921,0.0
56922,0.07
56923,0.0
56924,0.08
56925,0.0
56926,0.17
56927,0.0
56928,0.07
56929,0.37
56930,0.06
56931,0.0
56932,0.0
56933,0.02
56934,0.01
56935,0.36
56936,0.07
56937,0.0
56938,0.11
56939,0.07
56940,0.13
56941,0.0
56942,0.02
56943,0.0
56944,0.07
56945,0.01
56946,0.04
56947,0.38
56948,0.1
56949,0.0
56950,0.0
56951,0.01
56952,0.0
56953,0.02
56954,0.0
56955,0.03
56956,0.0
56957,0.0
56958,0.01
56959,0.6
56960,0.0
56961,0.01
56962,0.42
56963,0.0
56964,0.01
56965,0.0
56966,0.0
56967,0.05
56968,0.02
56969,0.0
56970,0.02
56971,0.01
56972,0.02
56973,0.06
56974,0.34
56975,0.66
56976,0.01
56977,0.0
56978,0.06
56979,0.0
56980,0.08
56981,0.02
56982,0.01
56983,0.0
56984,0.04
56985,0.04
56986,0.01
56987,0.38
56988,0.0
56989,0.15
56990,0.04
56991,0.12
56992,0.0
56993,0.01
56994,0.0
56995,0.0
56996,0.07
56997,0.0
56998,0.01
56999,0.04
57000,0.01
57001,0.02
57002,0.02
57003,0.0
57004,0.02
57005,0.05
57006,0.02
57007,0.32
57008,0.02
57009,0.0
57010,0.0
57011,0.05
57012,0.76
57013,0.02
57014,0.0
57015,0.02
57016,0.01
57017,0.02
57018,0.03
57019,0.19
57020,0.18
57021,0.01
57022,0.01
57023,0.0
57024,0.01
57025,0.01
57026,0.05
57027,0.01
57028,0.0
57029,0.11
57030,0.07
